hrs_after_incubation;pipe_nr;treatment;tinytag;atmospheric_pressure;thaw_depth_cm_3;thaw_depth_center;thaw_depth_periphery
1;;BCD;A;1002;-;-;-
1;;BCW;B;1002;-;-;-
1;;BUD;C;1002;-;-;-
1;;BUW;G;1003;-;-;-
1;;SCD;E;1002;-;-;-
1;;SCW;H;1003;-;-;-
1;;SUD;F;1002;-;-;-
1;;SUW;D;1002;-;-;-
2;;BCD;A;1003;-;-;-
2;;BCW;B;1003;-;-;-
2;;BUD;C;1003;-;-;-
2;;BUW;G;1002;-;-;-
2;;SCD;E;1002;-;-;-
2;;SCW;H;1002;-;-;-
2;;SUD;F;1002;-;-;-
2;;SUW;D;1003;-;-;-
6;;BCD;A;1003;-;-;-
6;;BCW;B;1003;-;-;-
6;;BUD;C;1003;-;-;-
6;;BUW;G;1003;-;-;-
6;;SCD;E;1003;-;-;-
6;;SCW;H;1004;-;-;-
6;;SUD;F;1003;-;-;-
6;;SUW;D;1003;-;-;-
12;;BCD;A;1005;1.7;1.6;2.3
12;;BCW;B;1005;2.1;1.2;2.0
12;;BUD;C;1004;2.1;1.5;1.3
12;;BUW;G;1004;1.3;1.3;1.7
12;;SCD;E;1004;3.3;2.0;1.8
12;;SCW;H;1004;1.8;1.3;1.9
12;;SUD;F;1004;2.4;1.9;2.0
12;;SUW;D;1004;2.9;2.2;2.3
24;;BCD;A;1005;2.1;1.0;1.5
24;;BCW;B;1005;3.6;1.2;1.5
24;;BUD;C;1005;2.7;1.1;1.4
24;;BUW;G;1005;2.0;0.9;1.2
24;;SCD;E;1005;4.6;2.1;2.4
24;;SCW;H;1005;2.6;0.8;1.4
24;;SUD;F;1005;2.9;2.1;2.8
24;;SUW;D;1005;3.4;1.9;1.8
30;;BCD;A;;-;-;-
30;;BCW;B;;-;-;-
30;;BUD;C;;-;-;-
30;;BUW;G;;-;-;-
30;;SCD;E;;-;-;-
30;;SCW;H;;-;-;-
30;;SUD;F;;-;-;-
30;;SUW;D;;-;-;-
36;;BCD;A;;2.9;1.5;1.4
36;;BCW;B;;3.7;2.2;1.9
36;;BUD;C;;3.2;1.5;2.0
36;;BUW;G;;2.3;1.0;1.3
36;;SCD;E;;5.2;2.9;2.6
36;;SCW;H;;3.1;1.5;1.6
36;;SUD;F;;3.0;2.4;2.8
36;;SUW;D;;3.7;2.5;2.3
48;;BCD;A;;3.5;2.0;4.0
48;;BCW;B;;4.2;2.2;2.0
48;;BUD;C;;3.9;3.6;3.9
48;;BUW;G;;2.5;1.9;2.0
48;;SCD;E;;5.0;2.5;2.4
48;;SCW;H;;3.1;2.1;2.0
48;;SUD;F;;2.9;2.3;3.3
48;;SUW;D;;3.7;2.5;2.2
54;;BCD;A;;-;-;-
54;;BCW;B;;-;-;-
54;;BUD;C;;-;-;-
54;;BUW;G;;-;-;-
54;;SCD;E;;-;-;-
54;;SCW;H;;-;-;-
54;;SUD;F;;-;-;-
54;;SUW;D;;-;-;-
60;;BCD;A;;;;
60;;BCW;B;;;;
60;;BUD;C;;;;
60;;BUW;G;;;;
60;;SCD;E;;;;
60;;SCW;H;;;;
60;;SUD;F;;;;
60;;SUW;D;;;;
72;;BCD;A;;;;
72;;BCW;B;;;;
72;;BUD;C;;;;
72;;BUW;G;;;;
72;;SCD;E;;;;
72;;SCW;H;;;;
72;;SUD;F;;;;
72;;SUW;D;;;;
78;;BCD;A;;-;-;-
78;;BCW;B;;-;-;-
78;;BUD;C;;-;-;-
78;;BUW;G;;-;-;-
78;;SCD;E;;-;-;-
78;;SCW;H;;-;-;-
78;;SUD;F;;-;-;-
78;;SUW;D;;-;-;-
84;;BCD;A;;;;
84;;BCW;B;;;;
84;;BUD;C;;;;
84;;BUW;G;;;;
84;;SCD;E;;;;
84;;SCW;H;;;;
84;;SUD;F;;;;
84;;SUW;D;;;;
96;;BCD;A;;;;
96;;BCW;B;;;;
96;;BUD;C;;;;
96;;BUW;G;;;;
96;;SCD;E;;;;
96;;SCW;H;;;;
96;;SUD;F;;;;
96;;SUW;D;;;;
102;;BCD;A;;-;-;-
102;;BCW;B;;-;-;-
102;;BUD;C;;-;-;-
102;;BUW;G;;-;-;-
102;;SCD;E;;-;-;-
102;;SCW;H;;-;-;-
102;;SUD;F;;-;-;-
102;;SUW;D;;-;-;-
108;;BCD;A;;;;
108;;BCW;B;;;;
108;;BUD;C;;;;
108;;BUW;G;;;;
108;;SCD;E;;;;
108;;SCW;H;;;;
108;;SUD;F;;;;
108;;SUW;D;;;;
120;;BCD;A;;;;
120;;BCW;B;;;;
120;;BUD;C;;;;
120;;BUW;G;;;;
120;;SCD;E;;;;
120;;SCW;H;;;;
120;;SUD;F;;;;
120;;SUW;D;;;;
126;;BCD;A;;-;-;-
126;;BCW;B;;-;-;-
126;;BUD;C;;-;-;-
126;;BUW;G;;-;-;-
126;;SCD;E;;-;-;-
126;;SCW;H;;-;-;-
126;;SUD;F;;-;-;-
126;;SUW;D;;-;-;-
132;;BCD;A;;;;
132;;BCW;B;;;;
132;;BUD;C;;;;
132;;BUW;G;;;;
132;;SCD;E;;;;
132;;SCW;H;;;;
132;;SUD;F;;;;
132;;SUW;D;;;;
